relative_path,before_mb,after_mb,saved_mb,saved_pct,status
hanoi/food_environment/isochrones_hanoi/shop_frozen_food_hanoi_isochrone30min.geojson,0.003,0.003,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_health_food_hanoi_isochrone30min.geojson,0.003,0.003,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_alcohol_hanoi.geojson,0.003,0.003,0.0,0.2,optimized
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_dairy_hanoi.geojson,0.003,0.003,0.0,0.1,optimized
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_farm_hanoi.geojson,0.003,0.003,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_greengrocer_hanoi.geojson,0.003,0.003,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_pastry_hanoi.geojson,0.003,0.003,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_seafood_addis_isochrone30min.geojson,0.002,0.002,0.0,0.0,optimized
addis/food_environment/jsons_addis_foodoutlets/shop_beverages_addis.geojson,0.002,0.002,0.0,0.1,optimized
addis/food_environment/jsons_addis_foodoutlets/shop_pastry_addis.geojson,0.002,0.002,0.0,0.3,optimized
addis/nutrition/addis_food_security.geojson,0.002,0.002,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_chocolate_hanoi_isochrone30min.geojson,0.002,0.002,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_water_hanoi_isochrone30min.geojson,0.002,0.002,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_seafood_hanoi.geojson,0.002,0.002,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_tea_hanoi.geojson,0.002,0.002,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_wine_hanoi.geojson,0.002,0.002,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/amenity_vending_machine_addis_isochrone30min.geojson,0.001,0.001,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_health_food_addis_isochrone30min.geojson,0.001,0.001,0.0,0.1,optimized
addis/food_environment/isochrones_addis/shop_spices_addis_isochrone30min.geojson,0.001,0.001,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_wine_addis_isochrone30min.geojson,0.001,0.001,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/amenity_drinking_water_addis.geojson,0.001,0.001,0.0,0.1,optimized
addis/food_environment/jsons_addis_foodoutlets/amenity_food_court_addis.geojson,0.001,0.001,0.0,0.2,optimized
addis/food_environment/jsons_addis_foodoutlets/amenity_ice_cream_addis.geojson,0.001,0.001,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/shop_coffee_addis.geojson,0.001,0.001,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/shop_confectionery_addis.geojson,0.001,0.001,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_butcher_hanoi.geojson,0.001,0.001,0.0,0.1,optimized
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_deli_hanoi.geojson,0.001,0.001,0.0,0.1,optimized
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_frozen_food_hanoi.geojson,0.001,0.001,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_health_food_hanoi.geojson,0.001,0.001,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/amenity_vending_machine_addis.geojson,0.0,0.0,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/shop_health_food_addis.geojson,0.0,0.0,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/shop_seafood_addis.geojson,0.0,0.0,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/shop_spices_addis.geojson,0.0,0.0,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/shop_wine_addis.geojson,0.0,0.0,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_chocolate_hanoi.geojson,0.0,0.0,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_water_hanoi.geojson,0.0,0.0,0.0,0.3,optimized
